timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1591806725180,1590,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,285555,371,1,1,http://localhost:3000/api/v1/users/login,1587,0,23
1591806726772,1397,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,293105,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1397,0,0
1591806735914,82,http://localhost:3001/account/reset,200,OK,Thread Group 1-1,text,true,,5539665,1866,1,1,http://localhost:3001/account/reset,4,0,1
1591806735914,4,http://localhost:3001/account/reset-0,200,OK,Thread Group 1-1,text,true,,2049,369,1,1,http://localhost:3001/account/reset,4,0,1
1591806735955,15,http://localhost:3001/account/reset-1,200,OK,Thread Group 1-1,bin,true,,3455,367,1,1,http://localhost:3001/favicon.ico,15,0,1
1591806735955,12,http://localhost:3001/account/reset-2,200,OK,Thread Group 1-1,text,true,,32193,375,1,1,http://localhost:3001/static/js/bundle.js,12,0,1
1591806735954,42,http://localhost:3001/account/reset-3,200,OK,Thread Group 1-1,text,true,,4274297,376,1,1,http://localhost:3001/static/js/0.chunk.js,10,0,0
1591806735954,24,http://localhost:3001/account/reset-4,200,OK,Thread Group 1-1,text,true,,1227671,379,1,1,http://localhost:3001/static/js/main.chunk.js,15,0,2
1591806725123,3069,Reset Password,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6118325,2682,1,1,null,2988,7805,24
1591806735997,2037,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,285750,371,1,1,http://localhost:3000/api/v1/users/login,2037,0,1
1591806738035,1440,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,293300,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1439,0,0
1591806746053,55,http://localhost:3001/account/reset,200,OK,Thread Group 1-1,text,true,,5539665,1866,1,1,http://localhost:3001/account/reset,7,0,4
1591806746053,7,http://localhost:3001/account/reset-0,200,OK,Thread Group 1-1,text,true,,2049,369,1,1,http://localhost:3001/account/reset,7,0,4
1591806746064,15,http://localhost:3001/account/reset-1,200,OK,Thread Group 1-1,bin,true,,3455,367,1,1,http://localhost:3001/favicon.ico,15,0,0
1591806746064,8,http://localhost:3001/account/reset-2,200,OK,Thread Group 1-1,text,true,,32193,375,1,1,http://localhost:3001/static/js/bundle.js,8,0,1
