timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1591798153822,2641,https://api.emailjs.com/api/v1.0/email/send,200,OK,Thread Group 1-1,text,true,,309,489,1,1,https://api.emailjs.com/api/v1.0/email/send,2639,0,1575
1591798153764,2641,Signup,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,309,489,1,1,null,2639,59,1575
1591798156466,677,https://api.emailjs.com/api/v1.0/email/send,200,OK,Thread Group 1-1,text,true,,309,489,1,1,https://api.emailjs.com/api/v1.0/email/send,677,0,0
1591798156466,677,Signup,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,309,489,1,1,null,677,1,0
1591798157144,963,https://api.emailjs.com/api/v1.0/email/send,200,OK,Thread Group 1-1,text,true,,309,489,1,1,https://api.emailjs.com/api/v1.0/email/send,963,0,0
1591798157144,963,Signup,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,309,489,1,1,null,963,0,0
1591798158107,939,https://api.emailjs.com/api/v1.0/email/send,200,OK,Thread Group 1-1,text,true,,309,489,1,1,https://api.emailjs.com/api/v1.0/email/send,938,0,0
1591798158107,939,Signup,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,309,489,1,1,null,938,0,0
1591798159046,957,https://api.emailjs.com/api/v1.0/email/send,200,OK,Thread Group 1-1,text,true,,309,489,1,1,https://api.emailjs.com/api/v1.0/email/send,957,0,0
1591798159046,957,Signup,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,309,489,1,1,null,957,0,0
1591798160004,923,https://api.emailjs.com/api/v1.0/email/send,200,OK,Thread Group 1-1,text,true,,309,489,1,1,https://api.emailjs.com/api/v1.0/email/send,923,0,0
1591798160003,923,Signup,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,309,489,1,1,null,923,1,0
1591798160928,801,https://api.emailjs.com/api/v1.0/email/send,200,OK,Thread Group 1-1,text,true,,309,489,1,1,https://api.emailjs.com/api/v1.0/email/send,801,0,0
1591798160927,801,Signup,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,309,489,1,1,null,801,1,0
1591798161729,815,https://api.emailjs.com/api/v1.0/email/send,200,OK,Thread Group 1-1,text,true,,309,489,1,1,https://api.emailjs.com/api/v1.0/email/send,815,0,0
1591798161729,815,Signup,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,309,489,1,1,null,815,0,0
1591798162544,768,https://api.emailjs.com/api/v1.0/email/send,200,OK,Thread Group 1-1,text,true,,309,489,1,1,https://api.emailjs.com/api/v1.0/email/send,768,0,0
1591798162544,768,Signup,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,309,489,1,1,null,768,0,0
1591798163313,954,https://api.emailjs.com/api/v1.0/email/send,200,OK,Thread Group 1-1,text,true,,309,489,1,1,https://api.emailjs.com/api/v1.0/email/send,954,0,0
1591798163313,954,Signup,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,309,489,1,1,null,954,0,0
1591798164267,946,https://api.emailjs.com/api/v1.0/email/send,200,OK,Thread Group 1-1,text,true,,309,489,1,1,https://api.emailjs.com/api/v1.0/email/send,946,0,0
1591798164267,946,Signup,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,309,489,1,1,null,946,1,0
1591798165214,796,https://api.emailjs.com/api/v1.0/email/send,200,OK,Thread Group 1-1,text,true,,309,489,1,1,https://api.emailjs.com/api/v1.0/email/send,796,0,0
1591798165214,796,Signup,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,309,489,1,1,null,796,0,0
1591798166010,881,https://api.emailjs.com/api/v1.0/email/send,200,OK,Thread Group 1-1,text,true,,309,489,1,1,https://api.emailjs.com/api/v1.0/email/send,881,0,0
1591798166010,881,Signup,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,309,489,1,1,null,881,0,0
1591798166892,676,https://api.emailjs.com/api/v1.0/email/send,200,OK,Thread Group 1-1,text,true,,309,489,1,1,https://api.emailjs.com/api/v1.0/email/send,675,0,0
1591798166892,676,Signup,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,309,489,1,1,null,675,0,0
1591798167568,658,https://api.emailjs.com/api/v1.0/email/send,200,OK,Thread Group 1-1,text,true,,309,489,1,1,https://api.emailjs.com/api/v1.0/email/send,658,0,0
1591798167568,658,Signup,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,309,489,1,1,null,658,0,0
1591798168227,767,https://api.emailjs.com/api/v1.0/email/send,200,OK,Thread Group 1-1,text,true,,309,489,1,1,https://api.emailjs.com/api/v1.0/email/send,767,0,0
1591798168227,767,Signup,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,309,489,1,1,null,767,0,0
1591798168994,971,https://api.emailjs.com/api/v1.0/email/send,200,OK,Thread Group 1-1,text,true,,309,489,1,1,https://api.emailjs.com/api/v1.0/email/send,971,0,0
1591798168994,971,Signup,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,309,489,1,1,null,971,0,0
1591798169965,1115,https://api.emailjs.com/api/v1.0/email/send,200,OK,Thread Group 1-1,text,true,,309,489,1,1,https://api.emailjs.com/api/v1.0/email/send,1115,0,0
1591798169965,1115,Signup,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,309,489,1,1,null,1115,2,0
1591798171083,628,https://api.emailjs.com/api/v1.0/email/send,200,OK,Thread Group 1-1,text,true,,309,489,1,1,https://api.emailjs.com/api/v1.0/email/send,628,0,0
1591798171082,628,Signup,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,309,489,1,1,null,628,1,0
1591798171711,1012,https://api.emailjs.com/api/v1.0/email/send,200,OK,Thread Group 1-1,text,true,,309,489,1,1,https://api.emailjs.com/api/v1.0/email/send,1012,0,0
1591798171711,1012,Signup,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,309,489,1,1,null,1012,0,0
1591798172724,925,https://api.emailjs.com/api/v1.0/email/send,200,OK,Thread Group 1-1,text,true,,309,489,1,1,https://api.emailjs.com/api/v1.0/email/send,925,0,0
1591798172723,925,Signup,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,309,489,1,1,null,925,1,0
1591798173649,918,https://api.emailjs.com/api/v1.0/email/send,200,OK,Thread Group 1-1,text,true,,309,489,1,1,https://api.emailjs.com/api/v1.0/email/send,918,0,0
1591798173649,918,Signup,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,309,489,1,1,null,918,0,0
1591798174566,954,https://api.emailjs.com/api/v1.0/email/send,200,OK,Thread Group 1-1,text,true,,309,489,1,1,https://api.emailjs.com/api/v1.0/email/send,954,0,0
1591798174566,954,Signup,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,309,489,1,1,null,954,0,0
1591798175520,936,https://api.emailjs.com/api/v1.0/email/send,200,OK,Thread Group 1-1,text,true,,309,489,1,1,https://api.emailjs.com/api/v1.0/email/send,936,0,0
1591798175520,936,Signup,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,309,489,1,1,null,936,0,0
1591798176456,806,https://api.emailjs.com/api/v1.0/email/send,200,OK,Thread Group 1-1,text,true,,309,489,1,1,https://api.emailjs.com/api/v1.0/email/send,806,0,0
1591798176456,806,Signup,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,309,489,1,1,null,806,0,0
1591798177263,711,https://api.emailjs.com/api/v1.0/email/send,200,OK,Thread Group 1-1,text,true,,309,489,1,1,https://api.emailjs.com/api/v1.0/email/send,711,0,0
1591798177263,711,Signup,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,309,489,1,1,null,711,0,0
1591798177975,952,https://api.emailjs.com/api/v1.0/email/send,200,OK,Thread Group 1-1,text,true,,309,489,1,1,https://api.emailjs.com/api/v1.0/email/send,952,0,0
1591798177975,952,Signup,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,309,489,1,1,null,952,0,0
1591798178929,926,https://api.emailjs.com/api/v1.0/email/send,200,OK,Thread Group 1-1,text,true,,309,489,1,1,https://api.emailjs.com/api/v1.0/email/send,926,0,0
1591798178928,926,Signup,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,309,489,1,1,null,926,1,0
1591798179856,710,https://api.emailjs.com/api/v1.0/email/send,200,OK,Thread Group 1-1,text,true,,309,489,1,1,https://api.emailjs.com/api/v1.0/email/send,710,0,0
1591798179855,710,Signup,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,309,489,1,1,null,710,1,0
1591798180567,725,https://api.emailjs.com/api/v1.0/email/send,200,OK,Thread Group 1-1,text,true,,309,489,1,1,https://api.emailjs.com/api/v1.0/email/send,725,0,0
1591798180567,725,Signup,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,309,489,1,1,null,725,0,0
1591798181293,943,https://api.emailjs.com/api/v1.0/email/send,200,OK,Thread Group 1-1,text,true,,309,489,1,1,https://api.emailjs.com/api/v1.0/email/send,943,0,0
1591798181292,943,Signup,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,309,489,1,1,null,943,1,0
1591798182237,715,https://api.emailjs.com/api/v1.0/email/send,200,OK,Thread Group 1-1,text,true,,309,489,1,1,https://api.emailjs.com/api/v1.0/email/send,715,0,0
1591798182236,715,Signup,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,309,489,1,1,null,715,1,0
1591798182952,758,https://api.emailjs.com/api/v1.0/email/send,200,OK,Thread Group 1-1,text,true,,309,489,1,1,https://api.emailjs.com/api/v1.0/email/send,758,0,0
1591798182952,758,Signup,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,309,489,1,1,null,758,0,0
1591798183710,985,https://api.emailjs.com/api/v1.0/email/send,200,OK,Thread Group 1-1,text,true,,309,489,1,1,https://api.emailjs.com/api/v1.0/email/send,985,0,0
1591798183710,985,Signup,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,309,489,1,1,null,985,1,0
1591798184695,739,https://api.emailjs.com/api/v1.0/email/send,200,OK,Thread Group 1-1,text,true,,309,489,1,1,https://api.emailjs.com/api/v1.0/email/send,739,0,0
1591798184695,739,Signup,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,309,489,1,1,null,739,0,0
