timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1591798824965,2338,https://api.emailjs.com/api/v1.0/email/send,200,OK,Thread Group 1-1,text,true,,309,489,1,1,https://api.emailjs.com/api/v1.0/email/send,2336,0,1637
1591798824907,2338,Signup,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,309,489,1,1,null,2336,59,1637
1591798827305,771,https://api.emailjs.com/api/v1.0/email/send,200,OK,Thread Group 1-1,text,true,,309,489,1,1,https://api.emailjs.com/api/v1.0/email/send,771,0,0
1591798827304,771,Signup,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,309,489,1,1,null,771,1,0
1591798828076,719,https://api.emailjs.com/api/v1.0/email/send,200,OK,Thread Group 1-1,text,true,,309,489,1,1,https://api.emailjs.com/api/v1.0/email/send,719,0,0
1591798828076,719,Signup,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,309,489,1,1,null,719,0,0
1591798828796,775,https://api.emailjs.com/api/v1.0/email/send,200,OK,Thread Group 1-1,text,true,,309,489,1,1,https://api.emailjs.com/api/v1.0/email/send,775,0,0
1591798828795,775,Signup,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,309,489,1,1,null,775,2,0
1591798829572,769,https://api.emailjs.com/api/v1.0/email/send,200,OK,Thread Group 1-1,text,true,,309,489,1,1,https://api.emailjs.com/api/v1.0/email/send,769,0,0
1591798829572,769,Signup,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,309,489,1,1,null,769,3,0
1591798830345,664,https://api.emailjs.com/api/v1.0/email/send,200,OK,Thread Group 1-1,text,true,,309,489,1,1,https://api.emailjs.com/api/v1.0/email/send,664,0,0
1591798830345,664,Signup,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,309,489,1,1,null,664,0,0
1591798831010,908,https://api.emailjs.com/api/v1.0/email/send,200,OK,Thread Group 1-1,text,true,,309,489,1,1,https://api.emailjs.com/api/v1.0/email/send,908,0,0
1591798831009,908,Signup,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,309,489,1,1,null,908,1,0
1591798831919,721,https://api.emailjs.com/api/v1.0/email/send,200,OK,Thread Group 1-1,text,true,,309,489,1,1,https://api.emailjs.com/api/v1.0/email/send,721,0,0
1591798831919,721,Signup,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,309,489,1,1,null,721,0,0
1591798832641,657,https://api.emailjs.com/api/v1.0/email/send,200,OK,Thread Group 1-1,text,true,,309,489,1,1,https://api.emailjs.com/api/v1.0/email/send,657,0,0
1591798832640,657,Signup,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,309,489,1,1,null,657,1,0
1591798833298,736,https://api.emailjs.com/api/v1.0/email/send,200,OK,Thread Group 1-1,text,true,,309,489,1,1,https://api.emailjs.com/api/v1.0/email/send,736,0,0
1591798833298,736,Signup,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,309,489,1,1,null,736,0,0
