timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1591803529447,2295,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,235413,371,1,1,http://localhost:3000/api/v1/users/login,2293,0,22
1591803531745,1384,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,242967,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1384,0,0
1591803533131,318,http://localhost:3000/api/v1/playlist/5e8cf0bc7d231c3bec30c4e1,200,OK,Thread Group 1-1,text,true,,3684,275,1,1,http://localhost:3000/api/v1/playlist/5e8cf0bc7d231c3bec30c4e1,318,0,0
1591803529389,3997,Playlist,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,482064,1091,1,1,null,3995,62,22
1591803533450,2087,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,235608,371,1,1,http://localhost:3000/api/v1/users/login,2087,0,0
1591803535538,1418,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,243162,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1418,0,0
1591803536957,313,http://localhost:3000/api/v1/playlist/5e8cf0bc7d231c3bec30c4e1,200,OK,Thread Group 1-1,text,true,,3684,275,1,1,http://localhost:3000/api/v1/playlist/5e8cf0bc7d231c3bec30c4e1,313,0,0
1591803533450,3818,Playlist,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,482454,1091,1,1,null,3818,3,0
1591803537271,2054,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,235803,371,1,1,http://localhost:3000/api/v1/users/login,2053,0,0
1591803539325,1325,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,243357,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1325,0,0
1591803540652,313,http://localhost:3000/api/v1/playlist/5e8cf0bc7d231c3bec30c4e1,200,OK,Thread Group 1-1,text,true,,3684,275,1,1,http://localhost:3000/api/v1/playlist/5e8cf0bc7d231c3bec30c4e1,313,0,0
1591803537271,3692,Playlist,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,482844,1091,1,1,null,3691,4,0
1591803540966,2082,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,235998,371,1,1,http://localhost:3000/api/v1/users/login,2082,0,0
1591803543049,1422,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,243552,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1421,0,0
1591803544471,311,http://localhost:3000/api/v1/playlist/5e8cf0bc7d231c3bec30c4e1,200,OK,Thread Group 1-1,text,true,,3684,275,1,1,http://localhost:3000/api/v1/playlist/5e8cf0bc7d231c3bec30c4e1,311,0,0
1591803540966,3815,Playlist,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,483234,1091,1,1,null,3814,1,0
1591803544783,2121,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,236193,371,1,1,http://localhost:3000/api/v1/users/login,2121,0,0
1591803546905,1495,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,243747,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1494,0,0
1591803548400,313,http://localhost:3000/api/v1/playlist/5e8cf0bc7d231c3bec30c4e1,200,OK,Thread Group 1-1,text,true,,3684,275,1,1,http://localhost:3000/api/v1/playlist/5e8cf0bc7d231c3bec30c4e1,313,0,0
1591803544782,3929,Playlist,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,483624,1091,1,1,null,3928,3,0
1591803548714,1361,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,236388,371,1,1,http://localhost:3000/api/v1/users/login,1360,0,0
1591803550076,1442,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,243942,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1441,0,0
1591803551518,331,http://localhost:3000/api/v1/playlist/5e8cf0bc7d231c3bec30c4e1,200,OK,Thread Group 1-1,text,true,,3684,275,1,1,http://localhost:3000/api/v1/playlist/5e8cf0bc7d231c3bec30c4e1,331,0,0
1591803548714,3134,Playlist,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,484014,1091,1,1,null,3132,0,0
1591803551849,2075,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,236583,371,1,1,http://localhost:3000/api/v1/users/login,2074,0,0
1591803553924,1428,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,244137,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1428,0,0
1591803555352,316,http://localhost:3000/api/v1/playlist/5e8cf0bc7d231c3bec30c4e1,200,OK,Thread Group 1-1,text,true,,3684,275,1,1,http://localhost:3000/api/v1/playlist/5e8cf0bc7d231c3bec30c4e1,316,0,0
1591803551849,3819,Playlist,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,484404,1091,1,1,null,3818,2,0
1591803555669,2215,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,236778,371,1,1,http://localhost:3000/api/v1/users/login,2215,0,0
1591803557885,2980,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,244332,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,2979,0,0
1591803560866,321,http://localhost:3000/api/v1/playlist/5e8cf0bc7d231c3bec30c4e1,200,OK,Thread Group 1-1,text,true,,3684,275,1,1,http://localhost:3000/api/v1/playlist/5e8cf0bc7d231c3bec30c4e1,321,0,0
1591803555669,5516,Playlist,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,484794,1091,1,1,null,5515,1,0
1591803561187,1452,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,236973,371,1,1,http://localhost:3000/api/v1/users/login,1452,0,0
1591803562639,2097,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,244527,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,2096,0,0
1591803564736,314,http://localhost:3000/api/v1/playlist/5e8cf0bc7d231c3bec30c4e1,200,OK,Thread Group 1-1,text,true,,3684,275,1,1,http://localhost:3000/api/v1/playlist/5e8cf0bc7d231c3bec30c4e1,314,0,0
1591803561187,3863,Playlist,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,485184,1091,1,1,null,3862,1,0
1591803565050,2846,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,237168,371,1,1,http://localhost:3000/api/v1/users/login,2846,0,0
1591803567897,1835,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,244722,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1835,0,0
1591803569732,321,http://localhost:3000/api/v1/playlist/5e8cf0bc7d231c3bec30c4e1,200,OK,Thread Group 1-1,text,true,,3684,275,1,1,http://localhost:3000/api/v1/playlist/5e8cf0bc7d231c3bec30c4e1,321,0,0
1591803565050,5002,Playlist,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,485574,1091,1,1,null,5002,6,0
1591803570059,1698,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,237363,371,1,1,http://localhost:3000/api/v1/users/login,1697,0,0
1591803571757,2080,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,244917,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,2080,0,0
1591803573838,314,http://localhost:3000/api/v1/playlist/5e8cf0bc7d231c3bec30c4e1,200,OK,Thread Group 1-1,text,true,,3684,275,1,1,http://localhost:3000/api/v1/playlist/5e8cf0bc7d231c3bec30c4e1,314,0,0
1591803570059,4092,Playlist,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,485964,1091,1,1,null,4091,1,0
1591803574153,1432,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,237558,371,1,1,http://localhost:3000/api/v1/users/login,1432,0,0
1591803575587,1618,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,245112,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1618,0,0
1591803577206,323,http://localhost:3000/api/v1/playlist/5e8cf0bc7d231c3bec30c4e1,200,OK,Thread Group 1-1,text,true,,3684,275,1,1,http://localhost:3000/api/v1/playlist/5e8cf0bc7d231c3bec30c4e1,323,0,0
1591803574153,3373,Playlist,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,486354,1091,1,1,null,3373,2,0
1591803577529,2383,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,237753,371,1,1,http://localhost:3000/api/v1/users/login,2383,0,0
1591803579912,1512,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,245307,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1511,0,0
1591803581424,317,http://localhost:3000/api/v1/playlist/5e8cf0bc7d231c3bec30c4e1,200,OK,Thread Group 1-1,text,true,,3684,275,1,1,http://localhost:3000/api/v1/playlist/5e8cf0bc7d231c3bec30c4e1,317,0,0
1591803577529,4212,Playlist,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,486744,1091,1,1,null,4211,0,0
